time	x	y	xdot	ydot
0.272	0	-1.525962	0	-0.056801
0.273	0	-1.526273	0	-0.056834
0.274	0	-1.526582	0	-0.056864
0.275	0	-1.526887	0	-0.05689
0.276	0	-1.527189	0	-0.056912
0.277	0	-1.527489	0	-0.056931
0.278	0	-1.527786	0	-0.056945
0.279	0	-1.528079	0	-0.056956
0.28	0	-1.52837	0	-0.056964
0.281	0	-1.528658	0	-0.056968
0.282	0	-1.528943	0	-0.056968
0.283	0	-1.529225	0	-0.056964
0.284	0	-1.529504	0	-0.056957
0.285	0	-1.529781	0	-0.056947
0.286	0	-1.530054	0	-0.056933
0.287	0	-1.530324	0	-0.056916
0.288	0	-1.530592	0	-0.056896
0.289	0	-1.530856	0	-0.056872
0.29	0	-1.531118	0	-0.056845
0.291	0	-1.531377	0	-0.056814
0.292	0	-1.531633	0	-0.056781
0.293	0	-1.531886	0	-0.056744
0.294	0	-1.532136	0	-0.056704
0.295	0	-1.532384	0	-0.056661
0.296	0	-1.532628	0	-0.056615
0.297	0	-1.53287	0	-0.056566
0.298	0	-1.533109	0	-0.056514
0.299	0	-1.533345	0	-0.056459
0.3	0	-1.533578	0	-0.056401
0.301	0	-1.533808	0	-0.05634
0.302	0	-1.534036	0	-0.056277
0.303	0	-1.534261	0	-0.05621
0.304	0	-1.534483	0	-0.056141
0.305	0	-1.534702	0	-0.056069
0.306	0	-1.534919	0	-0.055994
0.307	0	-1.535133	0	-0.055917
0.308	0	-1.535344	0	-0.055837
0.309	0	-1.535552	0	-0.055755
0.31	0	-1.535758	0	-0.05567
0.311	0	-1.535961	0	-0.055583
0.312	0	-1.536161	0	-0.055493
0.313	0	-1.536359	0	-0.0554
0.314	0	-1.536554	0	-0.055306
0.315	0	-1.536747	0	-0.055208
0.316	0	-1.536937	0	-0.055109
0.317	0	-1.537124	0	-0.055007
0.318	0	-1.537309	0	-0.054903
0.319	0	-1.537491	0	-0.054797
0.32	0	-1.537671	0	-0.054689
0.321	0	-1.537848	0	-0.054578
0.322	0	-1.538022	0	-0.054465
0.323	0	-1.538194	0	-0.05435
0.324	0	-1.538364	0	-0.054234
0.325	0	-1.538531	0	-0.054115
0.326	0	-1.538696	0	-0.053994
0.327	0	-1.538858	0	-0.053871
0.328	0	-1.539018	0	-0.053746
0.329	0	-1.539175	0	-0.053619
0.33	0	-1.53933	0	-0.053491
0.331	0	-1.539483	0	-0.05336
0.332	0	-1.539633	0	-0.053228
0.333	0	-1.539781	0	-0.053094
0.334	0	-1.539927	0	-0.052958
0.335	0	-1.540071	0	-0.052821
0.336	0	-1.540212	0	-0.052682
0.337	0	-1.540351	0	-0.052541
0.338	0	-1.540487	0	-0.052398
0.339	0	-1.540621	0	-0.052254
0.34	0	-1.540754	0	-0.052109
0.341	0	-1.540884	0	-0.051962
0.342	0	-1.541011	0	-0.051813
0.343	0	-1.541137	0	-0.051663
0.344	0	-1.54126	0	-0.051511
0.345	0	-1.541382	0	-0.051358
0.346	0	-1.541501	0	-0.051203
0.347	0	-1.541618	0	-0.051048
0.348	0	-1.541733	0	-0.05089
0.349	0	-1.541846	0	-0.050732
0.35	0	-1.541957	0	-0.050572
0.351	0	-1.542065	0	-0.050411
0.352	0	-1.542172	0	-0.050248
0.353	0	-1.542277	0	-0.050085
0.354	0	-1.54238	0	-0.04992
0.355	0	-1.542481	0	-0.049754
0.356	0	-1.54258	0	-0.049587
0.357	0	-1.542677	0	-0.049418
0.358	0	-1.542772	0	-0.049249
0.359	0	-1.542865	0	-0.049078
0.36	0	-1.542956	0	-0.048907
0.361	0	-1.543046	0	-0.048734
0.362	0	-1.543133	0	-0.04856
0.363	0	-1.543219	0	-0.048386
0.364	0	-1.543303	0	-0.04821
0.365	0	-1.543385	0	-0.048034
0.366	0	-1.543465	0	-0.047856
0.367	0	-1.543544	0	-0.047678
0.368	0	-1.543621	0	-0.047498
0.369	0	-1.543696	0	-0.047318
0.37	0	-1.543769	0	-0.047137
0.371	0	-1.54384	0	-0.046955
0.372	0	-1.54391	0	-0.046773
0.373	0	-1.543978	0	-0.046589
0.374	0	-1.544045	0	-0.046405
0.375	0	-1.54411	0	-0.04622
0.376	0	-1.544173	0	-0.046035
0.377	0	-1.544235	0	-0.045848
0.378	0	-1.544295	0	-0.045661
0.379	0	-1.544353	0	-0.045474
0.38	0	-1.54441	0	-0.045285
0.381	0	-1.544465	0	-0.045096
0.382	0	-1.544519	0	-0.044907
0.383	0	-1.544571	0	-0.044716
0.384	0	-1.544622	0	-0.044526
0.385	0	-1.544671	0	-0.044334
0.386	0	-1.544719	0	-0.044142
0.387	0	-1.544765	0	-0.04395
0.388	0	-1.54481	0	-0.043757
0.389	0	-1.544853	0	-0.043564
0.39	0	-1.544895	0	-0.04337
0.391	0	-1.544935	0	-0.043175
0.392	0	-1.544974	0	-0.042981
0.393	0	-1.545012	0	-0.042785
0.394	0	-1.545048	0	-0.04259
0.395	0	-1.545083	0	-0.042394
0.396	0	-1.545116	0	-0.042197
0.397	0	-1.545149	0	-0.042001
0.398	0	-1.545179	0	-0.041803
0.399	0	-1.545209	0	-0.041606
0.4	0	-1.545237	0	-0.041408
0.401	0	-1.545264	0	-0.04121
0.402	0	-1.54529	0	-0.041012
0.403	0	-1.545314	0	-0.040813
0.404	0	-1.545337	0	-0.040614
0.405	0	-1.545359	0	-0.040415
0.406	0	-1.54538	0	-0.040216
0.407	0	-1.545399	0	-0.040016
0.408	0	-1.545418	0	-0.039816
0.409	0	-1.545435	0	-0.039616
0.41	0	-1.545451	0	-0.039416
0.411	0	-1.545465	0	-0.039216
0.412	0	-1.545479	0	-0.039015
0.413	0	-1.545491	0	-0.038814
0.414	0	-1.545503	0	-0.038614
0.415	0	-1.545513	0	-0.038413
0.416	0	-1.545522	0	-0.038212
0.417	0	-1.54553	0	-0.038011
0.418	0	-1.545537	0	-0.037809
0.419	0	-1.545543	0	-0.037608
0.42	0	-1.545548	0	-0.037407
0.421	0	-1.545551	0	-0.037205
0.422	0	-1.545554	0	-0.037004
0.423	0	-1.545556	0	-0.036803
0.424	0	-1.545556	0	-0.036601
0.425	0	-1.545556	0	-0.0364
0.426	0	-1.545555	0	-0.036199
0.427	0	-1.545552	0	-0.035997
0.428	0	-1.545549	0	-0.035796
0.429	0	-1.545545	0	-0.035595
0.43	0	-1.54554	0	-0.035393
0.431	0	-1.545533	0	-0.035192
0.432	0	-1.545526	0	-0.034991
0.433	0	-1.545518	0	-0.03479
0.434	0	-1.54551	0	-0.034589
0.435	0	-1.5455	0	-0.034388
0.436	0	-1.545489	0	-0.034188
0.437	0	-1.545478	0	-0.033987
0.438	0	-1.545465	0	-0.033787
0.439	0	-1.545452	0	-0.033587
0.44	0	-1.545438	0	-0.033387
0.441	0	-1.545423	0	-0.033187
0.442	0	-1.545407	0	-0.032987
0.443	0	-1.54539	0	-0.032787
0.444	0	-1.545373	0	-0.032588
0.445	0	-1.545355	0	-0.032389
0.446	0	-1.545336	0	-0.03219
0.447	0	-1.545316	0	-0.031991
0.448	0	-1.545296	0	-0.031793
0.449	0	-1.545274	0	-0.031594
0.45	0	-1.545252	0	-0.031396
0.451	0	-1.545229	0	-0.031199
0.452	0	-1.545206	0	-0.031001
0.453	0	-1.545182	0	-0.030804
0.454	0	-1.545157	0	-0.030607
0.455	0	-1.545131	0	-0.03041
0.456	0	-1.545105	0	-0.030214
0.457	0	-1.545078	0	-0.030018
0.458	0	-1.54505	0	-0.029822
0.459	0	-1.545022	0	-0.029627
0.46	0	-1.544993	0	-0.029432
0.461	0	-1.544963	0	-0.029237
0.462	0	-1.544933	0	-0.029043
0.463	0	-1.544902	0	-0.028849
0.464	0	-1.54487	0	-0.028655
0.465	0	-1.544838	0	-0.028462
0.466	0	-1.544805	0	-0.028269
0.467	0	-1.544771	0	-0.028076
0.468	0	-1.544737	0	-0.027884
0.469	0	-1.544703	0	-0.027692
0.47	0	-1.544668	0	-0.027501
0.471	0	-1.544632	0	-0.02731
0.472	0	-1.544596	0	-0.027119
0.473	0	-1.544559	0	-0.026929
0.474	0	-1.544521	0	-0.02674
0.475	0	-1.544483	0	-0.02655
0.476	0	-1.544445	0	-0.026361
0.477	0	-1.544406	0	-0.026173
0.478	0	-1.544367	0	-0.025985
0.479	0	-1.544327	0	-0.025798
0.48	0	-1.544286	0	-0.025611
0.481	0	-1.544245	0	-0.025424
0.482	0	-1.544204	0	-0.025238
0.483	0	-1.544162	0	-0.025052
0.484	0	-1.544119	0	-0.024867
0.485	0	-1.544076	0	-0.024683
0.486	0	-1.544033	0	-0.024498
0.487	0	-1.543989	0	-0.024315
0.488	0	-1.543945	0	-0.024132
0.489	0	-1.543901	0	-0.023949
0.49	0	-1.543856	0	-0.023767
0.491	0	-1.54381	0	-0.023585
0.492	0	-1.543764	0	-0.023404
0.493	0	-1.543718	0	-0.023224
0.494	0	-1.543671	0	-0.023044
0.495	0	-1.543624	0	-0.022865
0.496	0	-1.543577	0	-0.022686
0.497	0	-1.543529	0	-0.022507
0.498	0	-1.543481	0	-0.02233
0.499	0	-1.543432	0	-0.022152
0.5	0	-1.543383	0	-0.021976
0.501	0	-1.543334	0	-0.0218
0.502	0	-1.543284	0	-0.021624
0.503	0	-1.543235	0	-0.021449
0.504	0	-1.543184	0	-0.021275
0.505	0	-1.543134	0	-0.021101
0.506	0	-1.543083	0	-0.020928
0.507	0	-1.543032	0	-0.020755
0.508	0	-1.54298	0	-0.020584
0.509	0	-1.542928	0	-0.020412
0.51	0	-1.542876	0	-0.020241
0.511	0	-1.542824	0	-0.020071
0.512	0	-1.542771	0	-0.019902
0.513	0	-1.542718	0	-0.019733
0.514	0	-1.542665	0	-0.019565
0.515	0	-1.542612	0	-0.019397
0.516	0	-1.542558	0	-0.01923
0.517	0	-1.542504	0	-0.019063
0.518	0	-1.54245	0	-0.018898
0.519	0	-1.542396	0	-0.018733
0.52	0	-1.542341	0	-0.018568
0.521	0	-1.542286	0	-0.018404
0.522	0	-1.542231	0	-0.018241
0.523	0	-1.542176	0	-0.018078
0.524	0	-1.54212	0	-0.017917
0.525	0	-1.542064	0	-0.017755
0.526	0	-1.542008	0	-0.017595
0.527	0	-1.541952	0	-0.017435
0.528	0	-1.541896	0	-0.017275
0.529	0	-1.54184	0	-0.017117
0.53	0	-1.541783	0	-0.016959
0.531	0	-1.541726	0	-0.016802
0.532	0	-1.541669	0	-0.016645
0.533	0	-1.541612	0	-0.016489
0.534	0	-1.541555	0	-0.016334
0.535	0	-1.541497	0	-0.016179
0.536	0	-1.54144	0	-0.016025
0.537	0	-1.541382	0	-0.015872
0.538	0	-1.541324	0	-0.01572
0.539	0	-1.541266	0	-0.015568
0.54	0	-1.541208	0	-0.015417
0.541	0	-1.54115	0	-0.015266
0.542	0	-1.541091	0	-0.015117
0.543	0	-1.541033	0	-0.014968
0.544	0	-1.540974	0	-0.014819
0.545	0	-1.540916	0	-0.014672
0.546	0	-1.540857	0	-0.014525
0.547	0	-1.540798	0	-0.014378
0.548	0	-1.540739	0	-0.014233
0.549	0	-1.54068	0	-0.014088
0.55	0	-1.540621	0	-0.013944
0.551	0	-1.540562	0	-0.0138
0.552	0	-1.540502	0	-0.013658
0.553	0	-1.540443	0	-0.013516
0.554	0	-1.540384	0	-0.013374
0.555	0	-1.540324	0	-0.013234
0.556	0	-1.540265	0	-0.013094
0.557	0	-1.540205	0	-0.012955
0.558	0	-1.540146	0	-0.012816
0.559	0	-1.540086	0	-0.012678
0.56	0	-1.540026	0	-0.012541
0.561	0	-1.539967	0	-0.012405
0.562	0	-1.539907	0	-0.012269
0.563	0	-1.539847	0	-0.012134
0.564	0	-1.539787	0	-0.012
0.565	0	-1.539728	0	-0.011867
0.566	0	-1.539668	0	-0.011734
0.567	0	-1.539608	0	-0.011602
0.568	0	-1.539548	0	-0.011471
0.569	0	-1.539488	0	-0.01134
0.57	0	-1.539429	0	-0.01121
0.571	0	-1.539369	0	-0.011081
0.572	0	-1.539309	0	-0.010953
0.573	0	-1.539249	0	-0.010825
0.574	0	-1.539189	0	-0.010698
0.575	0	-1.53913	0	-0.010572
0.576	0	-1.53907	0	-0.010446
0.577	0	-1.53901	0	-0.010322
0.578	0	-1.538951	0	-0.010197
0.579	0	-1.538891	0	-0.010074
0.58	0	-1.538832	0	-0.009951
0.581	0	-1.538772	0	-0.00983
0.582	0	-1.538712	0	-0.009708
0.583	0	-1.538653	0	-0.009588
0.584	0	-1.538594	0	-0.009468
0.585	0	-1.538534	0	-0.009349
0.586	0	-1.538475	0	-0.009231
0.587	0	-1.538416	0	-0.009113
0.588	0	-1.538357	0	-0.008996
0.589	0	-1.538297	0	-0.00888
0.59	0	-1.538238	0	-0.008765
0.591	0	-1.53818	0	-0.00865
0.592	0	-1.538121	0	-0.008536
0.593	0	-1.538062	0	-0.008423
0.594	0	-1.538003	0	-0.00831
0.595	0	-1.537944	0	-0.008198
0.596	0	-1.537886	0	-0.008087
0.597	0	-1.537827	0	-0.007977
0.598	0	-1.537769	0	-0.007867
0.599	0	-1.537711	0	-0.007758
0.6	0	-1.537653	0	-0.00765
0.601	0	-1.537594	0	-0.007542
0.602	0	-1.537536	0	-0.007435
0.603	0	-1.537479	0	-0.007329
0.604	0	-1.537421	0	-0.007224
0.605	0	-1.537363	0	-0.007119
0.606	0	-1.537306	0	-0.007015
0.607	0	-1.537248	0	-0.006911
0.608	0	-1.537191	0	-0.006809
0.609	0	-1.537134	0	-0.006707
0.61	0	-1.537077	0	-0.006606
0.611	0	-1.53702	0	-0.006505
0.612	0	-1.536963	0	-0.006405
0.613	0	-1.536906	0	-0.006306
0.614	0	-1.536849	0	-0.006208
0.615	0	-1.536793	0	-0.00611
0.616	0	-1.536737	0	-0.006013
0.617	0	-1.53668	0	-0.005916
0.618	0	-1.536624	0	-0.005821
0.619	0	-1.536568	0	-0.005726
0.62	0	-1.536513	0	-0.005631
0.621	0.008888	-1.535408	0.009933	-0.004365
0.622	0.017775	-1.534276	0.019811	-0.003075
0.623	0.026745	-1.533056	0.029726	-0.001694
0.624	0.03586	-1.531697	0.039749	-0.000167
0.625	0.045165	-1.530155	0.049928	0.001558
0.626	0.05469	-1.52839	0.060295	0.003523
0.627	0.064451	-1.526363	0.07087	0.005769
0.628	0.074458	-1.524039	0.081661	0.008335
0.629	0.084713	-1.521384	0.092669	0.011256
0.63	0.095209	-1.518367	0.103885	0.014566
0.631	0.105936	-1.514956	0.115297	0.018298
0.632	0.116879	-1.511124	0.126887	0.02248
0.633	0.128019	-1.506842	0.138632	0.027142
0.634	0.139331	-1.502084	0.150506	0.03231
0.635	0.150791	-1.496826	0.162478	0.038008
0.636	0.162369	-1.491045	0.174515	0.04426
0.637	0.174031	-1.48472	0.186579	0.051085
0.638	0.185742	-1.477831	0.198632	0.058502
0.639	0.197465	-1.470363	0.21063	0.066526
0.64	0.209157	-1.462302	0.222527	0.075169
0.641	0.212743	-1.45521	0.225293	0.082679
0.642	0.216569	-1.44791	0.228311	0.09038
0.643	0.220555	-1.440394	0.231492	0.09828
0.644	0.224641	-1.432657	0.234768	0.106383
0.645	0.228785	-1.424704	0.238089	0.114682
0.646	0.232954	-1.41654	0.24142	0.123171
0.647	0.237125	-1.408173	0.244736	0.131841
0.648	0.241284	-1.399611	0.248018	0.14068
0.649	0.245418	-1.390862	0.251254	0.149678
0.65	0.24952	-1.381935	0.254437	0.158825
0.651	0.253584	-1.372839	0.257561	0.168111
0.652	0.257608	-1.36358	0.260621	0.177527
0.653	0.26159	-1.354168	0.263617	0.187062
0.654	0.265527	-1.344608	0.266547	0.196708
0.655	0.26942	-1.334909	0.26941	0.206457
0.656	0.273267	-1.325076	0.272206	0.216301
0.657	0.277069	-1.315117	0.274937	0.226232
0.658	0.280825	-1.305036	0.277601	0.236243
0.659	0.284536	-1.294841	0.280199	0.246327
0.66	0.288201	-1.284535	0.282732	0.256477
0.661	0.295812	-1.286224	0.289664	0.253153
0.662	0.303303	-1.287283	0.296425	0.250553
0.663	0.310753	-1.288005	0.303101	0.248343
0.664	0.318219	-1.2886	0.309757	0.246289
0.665	0.325743	-1.28922	0.316442	0.244218
0.666	0.333359	-1.289984	0.323192	0.241997
0.667	0.341095	-1.290986	0.330039	0.239522
0.668	0.348974	-1.292305	0.337007	0.236707
0.669	0.357013	-1.294008	0.344115	0.233477
0.67	0.365229	-1.296155	0.351382	0.229769
0.671	0.373636	-1.298802	0.358822	0.225523
0.672	0.382247	-1.302	0.366448	0.220684
0.673	0.391072	-1.305801	0.374272	0.215196
0.674	0.400123	-1.310259	0.382305	0.209006
0.675	0.409409	-1.315425	0.390555	0.202056
0.676	0.418941	-1.321358	0.399034	0.194288
0.677	0.428727	-1.328119	0.407751	0.185638
0.678	0.438778	-1.335772	0.416715	0.176036
0.679	0.449105	-1.344393	0.425938	0.165406
0.68	0.459718	-1.354061	0.43543	0.153664
0.681	0.465993	-1.35498	0.440015	0.151776
0.682	0.472314	-1.356393	0.444625	0.149346
0.683	0.478636	-1.358244	0.449212	0.14644
0.684	0.484922	-1.360486	0.453732	0.143111
0.685	0.491137	-1.363083	0.458147	0.139406
